eval_index,record_index,depth_ft,true_mean_integrated_severity,pred_mean_integrated_severity,sample_mae,sample_rmse,sample_dc_mae,source_path,notes
0,2419,3922.78507948,0.0,0.03973500058054924,0.011284951120615005,0.02487023174762726,0.010503929108381271,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
121,2540,3979.73216714,0.6863133311271667,0.0,0.017752686515450478,0.08645040541887283,0.020219096913933754,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
122,2541,3980.23126549,0.3827661871910095,0.0368194580078125,0.014313752762973309,0.062028463929891586,0.008877940475940704,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
123,2542,3980.73601987,0.041420936584472656,0.01416093111038208,0.003592453896999359,0.012419245205819607,0.0010114521719515324,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
124,2543,3981.23338762,7.072436332702637,0.0,0.065095454454422,0.31207823753356934,0.11930084228515625,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
125,2544,3981.74902363,8.830190658569336,0.031069636344909668,0.06334979087114334,0.31395968794822693,0.11969799548387527,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
126,2545,3982.25701193,7.971274375915527,0.13540661334991455,0.08898259699344635,0.3216966390609741,0.16224713623523712,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
127,2546,3982.75666256,6.940805912017822,0.2622663974761963,0.09944634139537811,0.31801649928092957,0.18697489798069,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
128,2547,3983.26647932,3.1620359420776367,0.4664507508277893,0.0696474239230156,0.1695115864276886,0.1298464983701706,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
129,2548,3983.76995834,3.417719602584839,0.02382659912109375,0.05538293719291687,0.23997481167316437,0.09482983499765396,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
130,2549,3984.28357628,5.590347766876221,0.011110424995422363,0.10803083330392838,0.38457417488098145,0.1965356171131134,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
131,2550,3984.80017065,11.482179641723633,0.0948643684387207,0.22760021686553955,0.6348851919174194,0.4384639859199524,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
132,2551,3985.29609039,12.164862632751465,0.07930855453014374,0.27303528785705566,0.6908599734306335,0.5439995527267456,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
133,2552,3985.79727497,14.002721786499023,0.05202147364616394,0.25147488713264465,0.6751556992530823,0.5003120303153992,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
134,2553,3986.30209537,17.36288070678711,0.9490253329277039,0.18321645259857178,0.4820537567138672,0.36230823397636414,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
135,2554,3986.80155985,8.797127723693848,0.24139180779457092,0.09104348719120026,0.3334009051322937,0.1791900247335434,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
136,2555,3987.32176623,1.0559051036834717,0.6720597147941589,0.06462888419628143,0.1570599526166916,0.13364547491073608,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
137,2556,3987.82665166,0.672313392162323,0.09762472659349442,0.033588070422410965,0.12285033613443375,0.06021316349506378,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
138,2557,3988.3167465,0.5682981014251709,0.01736348867416382,0.03859402611851692,0.13755911588668823,0.07531480491161346,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
139,2558,3988.82140321,0.40182238817214966,1.2834632396697998,0.0646967962384224,0.15622277557849884,0.15215235948562622,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
140,2559,3989.32331086,0.47938811779022217,0.37730106711387634,0.048512011766433716,0.1133502796292305,0.08071815222501755,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
141,2560,3989.82418703,0.6547303795814514,0.5084659457206726,0.053797949105501175,0.12286338955163956,0.08422467857599258,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
142,2561,3990.32114071,0.9096391797065735,0.028601933270692825,0.04501074180006981,0.14505799114704132,0.0647338256239891,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
143,2562,3990.80471577,0.675640344619751,0.02789616584777832,0.01842447556555271,0.08525602519512177,0.02199954353272915,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
144,2563,3991.31216098,0.19716989994049072,0.01949152909219265,0.006122457329183817,0.02375887520611286,0.004095554351806641,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
145,2564,3991.81197914,0.19716989994049072,0.026587873697280884,0.006325709167867899,0.024470830336213112,0.004316576290875673,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
146,2565,3992.32068922,0.19716989994049072,0.03854142874479294,0.013210115022957325,0.03170979395508766,0.01089609693735838,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
147,2566,3992.82747213,0.0,0.04331612586975098,0.003144103568047285,0.011892537586390972,0.0006057748687453568,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
148,2567,3993.31743215,0.0,0.030592620372772217,0.003941672388464212,0.013594121672213078,0.0025733178481459618,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
149,2568,3993.8356516,0.0,0.021830836310982704,0.003408922581002116,0.012522481381893158,0.000985806342214346,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
150,2569,3994.33742419,0.0,0.027135193347930908,0.00282847136259079,0.01183597557246685,0.0009197105537168682,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
151,2570,3994.83901949,0.0,0.04812898486852646,0.007060110103338957,0.019381871446967125,0.011523781344294548,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
152,2571,3995.38160983,0.0,0.054360128939151764,0.008560237474739552,0.022555392235517502,0.012999849393963814,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
153,2572,3995.88493677,0.0,0.03293974697589874,0.00427593570202589,0.013771831057965755,0.0037620607763528824,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
154,2573,3996.38618591,0.0,0.02603456936776638,0.0031005677301436663,0.010911361314356327,0.0021154768764972687,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
155,2574,3996.91241672,0.0,0.031695786863565445,0.009753902442753315,0.022418467327952385,0.0077443234622478485,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
156,2575,3997.40596474,0.0,0.0380692295730114,0.008173814043402672,0.025015434250235558,0.0031953249126672745,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
157,2576,3997.91252126,0.0,0.07980508357286453,0.013723588548600674,0.035838533192873,0.009793051518499851,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
158,2577,3998.4217757,0.0,0.06508754938840866,0.015671733766794205,0.0393826924264431,0.010768908075988293,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
159,2578,3998.92282525,0.0,0.02364039421081543,0.004854545928537846,0.017063848674297333,0.00033378915395587683,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
160,2579,3999.44268089,0.0,0.0,0.006684501655399799,0.021621666848659515,0.0,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
161,2580,3999.94149814,0.0,0.03024354577064514,0.01005038246512413,0.02864236943423748,0.001887807622551918,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
162,2581,4000.43784633,2.599717378616333,0.04700183868408203,0.038156405091285706,0.17432014644145966,0.08252926915884018,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
163,2582,4000.95955422,3.105015754699707,0.04022181034088135,0.08765378594398499,0.2778001129627228,0.1915099173784256,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
164,2583,4001.46474144,5.047546863555908,0.981606662273407,0.11495854705572128,0.2781861424446106,0.2701549232006073,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
165,2584,4001.95880892,3.908682346343994,0.9328784942626953,0.10549250990152359,0.2707669138908386,0.2471252679824829,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
166,2585,4002.46448953,3.5056004524230957,0.8669050931930542,0.09492696076631546,0.25442397594451904,0.19385530054569244,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
167,2586,4002.98382596,2.89713716506958,0.575386643409729,0.08699528127908707,0.25074532628059387,0.18194691836833954,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
168,2587,4003.50358104,1.0339053869247437,1.004680871963501,0.06674499064683914,0.16927270591259003,0.10126258432865143,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
169,2588,4004.00556642,1.2268662452697754,1.4449810981750488,0.09176375716924667,0.2174505740404129,0.18851375579833984,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
170,2589,4004.51267936,1.423587679862976,0.3729967772960663,0.06647362560033798,0.17889553308486938,0.10050352662801743,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
171,2590,4005.01996495,2.105841636657715,0.3759523332118988,0.0668916180729866,0.1788410246372223,0.11541680991649628,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
172,2591,4005.51920095,1.0558704137802124,0.08938338607549667,0.03502514213323593,0.11719506233930588,0.03813351318240166,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
173,2592,4006.02648867,1.5129079818725586,0.1697474718093872,0.06446188688278198,0.19906659424304962,0.0915582999587059,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
174,2593,4006.53389615,1.1516170501708984,0.0,0.05423435568809509,0.19600076973438263,0.08422398567199707,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
175,2594,4007.03505949,1.9429352283477783,0.0932067483663559,0.09333661198616028,0.27435895800590515,0.16151438653469086,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
176,2595,4007.55460997,4.103484153747559,0.3549764156341553,0.13807198405265808,0.37919408082962036,0.2612156569957733,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
177,2596,4008.06083754,5.796700954437256,0.3554711639881134,0.16423611342906952,0.43225914239883423,0.36191171407699585,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
178,2597,4008.55097053,7.365628719329834,0.4846276640892029,0.1784014105796814,0.4518983066082001,0.41686999797821045,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
179,2598,4009.05703086,8.425443649291992,0.07414277642965317,0.16432276368141174,0.47819533944129944,0.40858009457588196,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
180,2599,4009.55422952,6.980103015899658,0.29659581184387207,0.10490167886018753,0.329207181930542,0.25948065519332886,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
181,2600,4010.06692575,4.704089164733887,0.20624390244483948,0.053647443652153015,0.19958461821079254,0.1232699528336525,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
182,2601,4010.56969506,0.08484631776809692,1.1448408365249634,0.09904556721448898,0.21208485960960388,0.2149280607700348,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
183,2602,4011.10068703,11.251778602600098,0.22368745505809784,0.1075933575630188,0.39320680499076843,0.20260362327098846,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
184,2603,4011.62935175,15.286705017089844,0.2810331881046295,0.20039382576942444,0.575354278087616,0.3766939342021942,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
185,2604,4012.11566642,15.370071411132812,0.550696611404419,0.2828194200992584,0.6813095211982727,0.5216955542564392,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
186,2605,4012.61901415,13.275941848754883,0.6995274424552917,0.32174068689346313,0.7105191349983215,0.5709689855575562,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
187,2606,4013.12142127,9.614827156066895,0.8141037821769714,0.2532273530960083,0.6045342683792114,0.4220365285873413,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
188,2607,4013.60477111,6.370711326599121,1.7177064418792725,0.16241417825222015,0.4207431972026825,0.24814046919345856,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
189,2608,4014.11372671,2.8648815155029297,0.5607553124427795,0.11845599859952927,0.31173813343048096,0.2048792541027069,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
190,2609,4014.60120027,1.0808759927749634,0.0,0.10263251513242722,0.2382647693157196,0.17126978933811188,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
191,2610,4015.09997411,1.0182645320892334,0.0,0.09644705057144165,0.2331591546535492,0.15590661764144897,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
192,2611,4015.62057683,2.697148561477661,0.2913206219673157,0.11163979768753052,0.3150676488876343,0.20518752932548523,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
193,2612,4016.10506702,4.16634464263916,0.24893637001514435,0.16223517060279846,0.42086634039878845,0.32142093777656555,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
194,2613,4016.61561041,4.876514911651611,0.2406693994998932,0.1625431776046753,0.4277994632720947,0.3346673846244812,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
195,2614,4017.86371877,3.2903823852539062,0.08147993683815002,0.12779024243354797,0.34205490350723267,0.23924531042575836,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
196,2615,4017.97583288,2.898019790649414,0.0,0.11925216019153595,0.3337782621383667,0.21388579905033112,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
197,2616,4018.14844072,2.147876262664795,0.03987395763397217,0.09132759273052216,0.2685546278953552,0.15711255371570587,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
198,2617,4018.59921075,2.2887818813323975,0.012173295021057129,0.08940993994474411,0.2709830105304718,0.1475684493780136,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
199,2618,4019.10862952,1.827734351158142,0.0,0.026609862223267555,0.1373330056667328,0.040012430399656296,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
200,2619,4019.58950477,0.8146251440048218,0.0,0.02354709431529045,0.10637408494949341,0.0319388248026371,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
201,2620,4020.07488225,0.799780547618866,0.044317763298749924,0.05323590710759163,0.1508738100528717,0.0719510018825531,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
202,2621,4020.59296931,0.7666918039321899,0.4206279218196869,0.06092872843146324,0.13371896743774414,0.08709146082401276,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
203,2622,4021.09485315,0.7666918039321899,0.27775484323501587,0.06184012442827225,0.13857781887054443,0.08142152428627014,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
204,2623,4021.59490079,0.739301323890686,0.1146765649318695,0.05074916407465935,0.12378200888633728,0.0648549348115921,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
205,2624,4022.09464661,0.6177926063537598,0.225029855966568,0.03811870515346527,0.08525457233190536,0.05590127408504486,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
206,2625,4022.59668612,1.0340533256530762,0.06672894954681396,0.03383316099643707,0.10545357316732407,0.048203349113464355,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
207,2626,4023.10548767,1.544666051864624,0.07115760445594788,0.06552886217832565,0.19098691642284393,0.11996757984161377,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
208,2627,4023.59426482,2.336662530899048,0.027953803539276123,0.0891951248049736,0.27375173568725586,0.1712314635515213,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
209,2628,4024.0819182,5.126765727996826,0.06416206806898117,0.15909497439861298,0.430835485458374,0.3482503592967987,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
210,2629,4024.58376796,6.257199287414551,0.047429878264665604,0.17919886112213135,0.47630172967910767,0.40093404054641724,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
211,2630,4025.08450002,6.527443885803223,0.08290369808673859,0.15712778270244598,0.45171022415161133,0.3465990126132965,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
212,2631,4025.59245417,5.389732360839844,0.060295552015304565,0.16513298451900482,0.436737060546875,0.3508318364620209,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
213,2632,4026.08882287,2.4187278747558594,0.09795784205198288,0.11340108513832092,0.2950283885002136,0.2248024046421051,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
214,2633,4026.56886189,1.3665211200714111,0.04529867693781853,0.08349950611591339,0.2181648164987564,0.1507110595703125,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
215,2634,4027.06487736,1.5031260251998901,0.0446118526160717,0.06922534853219986,0.20076318085193634,0.12711499631404877,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
216,2635,4027.55575133,1.7215967178344727,0.052741169929504395,0.035648051649332047,0.14669686555862427,0.06722507625818253,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
217,2636,4028.0460911,0.0,0.1701640635728836,0.032622527331113815,0.07224417477846146,0.04408395662903786,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
218,2637,4028.66504817,0.0,0.041293323040008545,0.00342561025172472,0.01311391219496727,0.001153836608864367,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
219,2638,4029.27713115,0.0,0.05333423614501953,0.012555655092000961,0.03343430161476135,0.007355534937232733,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
220,2639,4029.54365314,0.0,0.15521587431430817,0.02781439572572708,0.06327223777770996,0.03459608927369118,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
221,2640,4030.0422166,0.0,0.04633605480194092,0.007020439021289349,0.01898788847029209,0.009058600291609764,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
222,2641,4030.53184381,0.0,0.046696025878190994,0.004975334275513887,0.017666758969426155,0.001946807955391705,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
223,2642,4031.0411577,0.0,0.04244929552078247,0.004443116020411253,0.01620866172015667,0.002495420863851905,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
224,2643,4031.55200597,0.0,0.05224812030792236,0.0029131490737199783,0.011752310208976269,0.0022416485007852316,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
225,2644,4032.04154174,0.0,0.05764619633555412,0.003989185206592083,0.015583309344947338,0.0024015167728066444,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
226,2645,4032.55127196,0.0,0.04483652114868164,0.003641403280198574,0.014272037893533707,0.0014487324515357614,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
227,2646,4033.05329884,0.0,0.031299035996198654,0.004523227456957102,0.01762825809419155,0.0013161527458578348,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
228,2647,4033.5649295,0.0,0.026121973991394043,0.003650231519713998,0.014748916029930115,0.0016013558488339186,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
229,2648,4034.07491114,0.0,0.032569050788879395,0.009536118246614933,0.028571393340826035,0.0009677296038717031,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
230,2649,4034.56209563,0.0,0.02942737005650997,0.0025143842212855816,0.01067592203617096,0.0013920104829594493,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
231,2650,4035.05870038,0.0,0.029775619506835938,0.0025100447237491608,0.01072334311902523,0.0013874092837795615,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
232,2651,4035.5668396,0.0,0.02939477004110813,0.003950483165681362,0.013207993470132351,0.0021515137050300837,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
233,2652,4036.0450956,0.0,0.03281092643737793,0.005680534522980452,0.016139470040798187,0.004745697136968374,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
234,2653,4036.56093062,0.0,0.034266889095306396,0.008120393380522728,0.020206859335303307,0.006825604010373354,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
235,2654,4037.05018141,0.0,0.032967180013656616,0.0035344245843589306,0.01305082906037569,0.0021056507248431444,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
236,2655,4037.55811981,0.0,0.052893996238708496,0.007955745793879032,0.025258377194404602,0.002391975838690996,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
237,2656,4038.05265086,0.0,0.05038265883922577,0.015236841514706612,0.039350029081106186,0.009133943356573582,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
238,2657,4038.5316638,0.0,0.061966460198163986,0.01056224387139082,0.03070162981748581,0.005182438530027866,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
239,2658,4039.03574402,0.0,0.04296271130442619,0.00847474206238985,0.026116566732525826,0.003557175397872925,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
240,2659,4039.5473009,0.0,0.04511260986328125,0.0030850800685584545,0.011647279374301434,0.0007418454624712467,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
241,2660,4040.02723169,0.0,0.0,0.005498731508851051,0.019024686887860298,0.00030405400320887566,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
